customer_id,churn_prediction,churn_probability
3657-COGMW,0,9.090909090909092
3658-KIBGF,0,45.45454545454545
3658-QQJYD,0,0.0
3662-FXJFO,0,0.0
3663-MITLP,1,63.63636363636363
3665-JATSN,0,45.45454545454545
3668-QPYBK,0,45.45454545454545
3669-LVWZB,0,36.36363636363637
3669-OYSJI,1,63.63636363636363
3669-WHAFY,0,0.0
3671-SHRSP,0,36.36363636363637
3672-YITQD,1,54.54545454545454
3675-EQOZA,0,18.181818181818183
3675-YDUPJ,0,36.36363636363637
3677-IYRBF,1,54.54545454545454
3677-TNKIO,1,72.72727272727273
3678-MNGZX,0,0.0
3679-XASPY,0,36.36363636363637
3680-CTHUH,0,9.090909090909092
3682-YEUWS,0,9.090909090909092
3683-QKIUE,0,27.27272727272727
3685-YLCMQ,0,36.36363636363637
3688-FTHLT,0,18.181818181818183
3689-MOZGR,0,27.27272727272727
3692-JHONH,0,45.45454545454545
3694-DELSO,0,18.181818181818183
3694-GLTJM,0,18.181818181818183
3696-DFHHB,0,0.0
3696-XRIEN,0,9.090909090909092
3701-SFMUH,0,45.45454545454545
3703-KBKZP,1,81.81818181818183
3703-TTEPD,0,18.181818181818183
3703-VAVCL,0,45.45454545454545
3704-IEAXF,0,9.090909090909092
3705-PSNGL,0,9.090909090909092
3705-RHRFR,0,0.0
3707-GNWHM,1,63.63636363636363
3707-LRWZD,0,18.181818181818183
3709-OIJEA,0,9.090909090909092
3712-PKXZA,0,0.0
3714-JTVOV,1,54.54545454545454
3714-NTNFO,0,45.45454545454545
3714-XPXBW,0,18.181818181818183
3716-BDVDB,0,18.181818181818183
3716-LRGXK,0,0.0
3716-UVSPD,0,27.27272727272727
3717-FDJFU,0,0.0
3717-LNXKW,0,45.45454545454545
3717-OEAUQ,1,54.54545454545454
3717-OFRTN,0,27.27272727272727
3719-TDVQB,0,0.0
3720-DBRWL,0,9.090909090909092
3721-CNEYS,1,72.72727272727273
3721-CNZHX,0,0.0
3721-WKIIL,0,0.0
3722-WPXTK,1,54.54545454545454
3723-BFBGR,0,36.36363636363637
3724-BSCVH,0,0.0
3724-UCSHY,0,18.181818181818183
3726-TBHQT,0,9.090909090909092
3727-JEZTU,0,9.090909090909092
3727-OVPRY,0,0.0
3727-OWVYD,0,0.0
3727-RJMEO,0,45.45454545454545
3729-OWRVL,0,9.090909090909092
3733-LSYCE,1,54.54545454545454
3733-UOCWF,0,18.181818181818183
3733-ZEECP,0,18.181818181818183
3736-BLEPA,0,0.0
3737-GCSPV,0,36.36363636363637
3737-XBQDD,1,54.54545454545454
3739-YBWAB,0,9.090909090909092
3740-RLMVT,0,9.090909090909092
3744-ZBHON,0,45.45454545454545
3744-ZRRDZ,1,72.72727272727273
3745-HRPHI,0,0.0
3746-EUBYR,1,54.54545454545454
3748-FVMZZ,1,54.54545454545454
3750-CKVKH,0,45.45454545454545
3750-RNQKR,0,0.0
3750-YHRYO,0,0.0
3751-KTZEL,1,63.63636363636363
3752-CQSJI,0,9.090909090909092
3753-TSEMP,1,54.54545454545454
3754-DXMRT,0,27.27272727272727
3755-JBMNH,0,45.45454545454545
3756-VNWDH,0,27.27272727272727
3757-NJYBX,1,81.81818181818183
3758-CKOQL,0,18.181818181818183
3761-FLYZI,0,9.090909090909092
3763-GCZHZ,0,36.36363636363637
3764-MNMOI,0,0.0
3765-JXVKY,1,63.63636363636363
3766-EJLFL,0,18.181818181818183
3768-NLUBH,1,72.72727272727273
3768-VHXQO,0,9.090909090909092
3769-MHZNV,0,0.0
3771-PZOBW,0,18.181818181818183
3774-VBNXY,0,0.0
3776-EKTKM,1,54.54545454545454
3777-XROBG,0,0.0
3778-FOAQW,0,0.0
3779-OSWCF,0,9.090909090909092
3780-DDGSE,0,9.090909090909092
3780-YVMFA,0,9.090909090909092
3785-KTYSH,0,0.0
3785-NRHYR,0,18.181818181818183
3786-WOVKF,0,18.181818181818183
3787-TRIAL,0,27.27272727272727
3791-LGQCY,1,72.72727272727273
3793-MMFUH,1,72.72727272727273
3794-NFNCH,0,36.36363636363637
3795-CAWEX,0,0.0
3795-GWTRD,0,9.090909090909092
3796-ENZGF,0,0.0
3797-FKOGQ,1,54.54545454545454
3797-VTIDR,0,45.45454545454545
3798-EPWRR,0,36.36363636363637
3799-ISUZQ,0,45.45454545454545
3800-LYTRK,0,9.090909090909092
3801-HMYNL,1,63.63636363636363
3803-KMQFW,0,18.181818181818183
3804-RVTGV,0,45.45454545454545
3806-DXQOM,0,36.36363636363637
3806-YAZOV,0,18.181818181818183
3807-BPOMJ,0,18.181818181818183
3807-XHCJH,0,9.090909090909092
3808-HFKDE,0,36.36363636363637
3810-DVDQQ,0,9.090909090909092
3810-PJUHR,0,0.0
3811-VBYBZ,0,45.45454545454545
3812-LRZIR,0,9.090909090909092
3813-DHBBB,0,0.0
3814-MLAXC,0,45.45454545454545
3815-SLMEF,0,9.090909090909092
3823-KYNQY,0,9.090909090909092
3824-RHKVR,0,27.27272727272727
3831-YCPUO,0,0.0
3834-XUIFC,1,81.81818181818183
3836-FZSDJ,0,0.0
3838-OZURD,1,72.72727272727273
3841-CONLJ,1,63.63636363636363
3841-NFECX,0,18.181818181818183
3842-IYKUE,1,54.54545454545454
3842-QTGDL,1,72.72727272727273
3845-FXCYS,0,18.181818181818183
3845-JHAMY,0,45.45454545454545
3847-BAERP,0,36.36363636363637
3850-OKINF,0,0.0
3853-LYGAM,0,9.090909090909092
3855-ONCAR,1,63.63636363636363
3858-VOBET,1,63.63636363636363
3858-XHYJO,0,27.27272727272727
3859-CVCET,1,72.72727272727273
3863-IUBJR,0,9.090909090909092
3863-QSTYI,0,9.090909090909092
3865-QBWSJ,1,54.54545454545454
3865-YIOTT,0,27.27272727272727
3865-ZFZIB,0,0.0
3865-ZYKAD,1,63.63636363636363
3866-MDTUB,1,63.63636363636363
3870-MQAMG,0,9.090909090909092
3870-SPZSI,0,9.090909090909092
3871-IKPYH,1,54.54545454545454
3873-NFTGI,0,36.36363636363637
3873-WOSBC,0,0.0
3874-EQOEP,1,54.54545454545454
3877-JRJIP,0,27.27272727272727
3878-AVSOQ,1,63.63636363636363
3882-IYOIJ,0,0.0
3884-HCSWG,1,81.81818181818183
3884-UEBXB,0,0.0
3886-CERTZ,0,27.27272727272727
3887-PBQAO,0,0.0
3889-VWBID,0,0.0
3890-RTCMS,0,27.27272727272727
3891-NLXJB,0,0.0
3891-PUQOD,0,18.181818181818183
3892-NXAZG,0,9.090909090909092
3893-JRNFS,0,45.45454545454545
3896-RCYYE,0,45.45454545454545
3896-ZVNET,0,0.0
3898-BSJYF,0,9.090909090909092
3898-GUYTS,0,27.27272727272727
3900-AQPHZ,0,18.181818181818183
3902-FOIGH,1,63.63636363636363
3902-MIVLE,0,9.090909090909092
3904-UKFRE,0,45.45454545454545
3908-BLSYF,0,45.45454545454545
3908-MKIMJ,1,54.54545454545454
3910-MRQOY,0,9.090909090909092
3911-RSNHI,0,0.0
3913-FCUUW,0,0.0
3913-RDSJZ,0,0.0
3914-FDRHP,1,54.54545454545454
3915-ODIYG,0,18.181818181818183
3916-NRPAP,1,54.54545454545454
3920-HIHMQ,0,18.181818181818183
3923-CSIHK,1,54.54545454545454
3926-CUQZX,1,63.63636363636363
3926-YZVVX,0,0.0
3927-NLNRY,0,18.181818181818183
3930-ZGWVE,0,27.27272727272727
3932-CMDTD,0,36.36363636363637
3932-IJWDZ,0,27.27272727272727
3933-DQPWX,0,0.0
3934-HXCFZ,1,72.72727272727273
3935-TBRZZ,0,0.0
3936-QQFLL,0,27.27272727272727
3938-YFPXD,0,9.090909090909092
3941-XTSKM,0,0.0
3943-KDREE,1,63.63636363636363
3945-GFWQL,0,45.45454545454545
3946-JEWRQ,0,27.27272727272727
3946-MHCZW,1,54.54545454545454
3948-FVVRP,0,27.27272727272727
3948-KXDUF,0,0.0
3948-XHGNA,0,36.36363636363637
3950-VPYJB,0,0.0
3951-NJCVI,1,72.72727272727273
3955-JBZZM,0,45.45454545454545
3956-CJUST,1,54.54545454545454
3956-MGXOG,1,63.63636363636363
3957-HHLMR,0,0.0
3957-LXOLK,1,90.9090909090909
3957-SQXML,0,0.0
3961-SXAXY,0,36.36363636363637
3963-RYFNS,0,9.090909090909092
3966-HRMZA,1,72.72727272727273
3967-KXAPS,0,0.0
3967-VQOGC,0,0.0
3969-GYXEL,1,63.63636363636363
3969-JQABI,0,27.27272727272727
3970-XGJDU,0,0.0
3973-SKMLN,0,0.0
3976-BWUCK,1,54.54545454545454
3976-HXHCE,0,18.181818181818183
3976-NLDEZ,0,18.181818181818183
3977-QCRSL,0,36.36363636363637
3978-YNKDD,0,0.0
3981-QSVQI,0,27.27272727272727
3982-DQLUS,1,54.54545454545454
3982-JGSFD,0,0.0
3982-XWFZQ,0,18.181818181818183
3985-HOYPM,0,9.090909090909092
3987-KQDDU,0,36.36363636363637
3988-RQIXO,1,54.54545454545454
3990-QYKBE,1,54.54545454545454
3992-YWPKO,0,36.36363636363637
3995-WFCSM,0,9.090909090909092
3996-ZNWYK,0,0.0
3999-QGRJH,1,81.81818181818183
3999-WRNGR,0,0.0
4000-VGMQP,0,0.0
4001-TSBTV,1,54.54545454545454
4002-BQWPQ,0,27.27272727272727
4003-FUSHP,0,18.181818181818183
4003-OCTMP,0,9.090909090909092
4006-HKYHO,0,0.0
4007-NHVHI,1,72.72727272727273
4009-ALQFH,1,63.63636363636363
4010-YLMVT,0,45.45454545454545
4011-ARPHK,0,18.181818181818183
4012-YCFAI,0,0.0
4012-ZTHBR,0,18.181818181818183
4013-GUXND,0,9.090909090909092
4013-TLDHQ,1,72.72727272727273
4013-UBXWQ,0,27.27272727272727
4016-BJKTZ,0,9.090909090909092
4018-KJYUY,0,18.181818181818183
4018-PPNDW,0,0.0
4020-KIUDI,0,27.27272727272727
4021-RQSNY,1,81.81818181818183
4023-RTIQM,0,27.27272727272727
4024-CSNBY,0,9.090909090909092
4026-SKKHW,0,27.27272727272727
4029-HPFVY,1,63.63636363636363
4030-VPZBD,0,27.27272727272727
4032-RMHCI,0,0.0
4039-HEUNW,1,72.72727272727273
4039-PIMHX,0,18.181818181818183
4043-MKDTV,0,27.27272727272727
4049-ZPALD,0,0.0
4054-CUMIA,0,0.0
4056-QHXHZ,0,18.181818181818183
4057-FKCZK,0,18.181818181818183
4059-IIEBK,0,45.45454545454545
4060-LDNLU,1,72.72727272727273
4061-UKJWL,0,36.36363636363637
4062-HBMOS,0,45.45454545454545
4063-EIKNQ,0,9.090909090909092
4065-JJAVA,0,45.45454545454545
4067-HLYQI,0,36.36363636363637
4070-OKWVH,0,45.45454545454545
4072-IPYLT,0,27.27272727272727
4074-SJFFA,0,18.181818181818183
4075-JFPGR,0,18.181818181818183
4075-WKNIU,0,9.090909090909092
4077-CROMM,0,45.45454545454545
4077-HWUYD,0,9.090909090909092
4078-SAYYN,1,63.63636363636363
4079-ULGFR,0,18.181818181818183
4079-VTGLK,0,36.36363636363637
4079-WWQQQ,0,18.181818181818183
4080-IIARD,0,27.27272727272727
4080-OGPJL,0,27.27272727272727
4081-DYXAV,0,27.27272727272727
4083-BFNYK,0,45.45454545454545
4083-EUGRJ,0,36.36363636363637
4086-ATNFV,0,0.0
4086-WITJG,0,0.0
4086-YQSNZ,1,63.63636363636363
4088-YLDSU,0,36.36363636363637
4090-KPJIP,1,63.63636363636363
4091-TVOCN,0,0.0
4092-OFQZS,0,0.0
4094-NSEDU,1,63.63636363636363
4097-YODCF,0,27.27272727272727
4098-NAUKP,1,63.63636363636363
4102-HLENU,0,0.0
4102-OQUPX,1,90.9090909090909
4104-PVRPS,0,45.45454545454545
4106-HADHQ,0,18.181818181818183
4109-CYRBD,0,18.181818181818183
4110-PFEUZ,0,45.45454545454545
4111-BNXIF,0,0.0
4112-LUEIZ,1,54.54545454545454
4114-QMKVN,0,9.090909090909092
4115-BNPJY,0,9.090909090909092
4115-NZRKS,0,45.45454545454545
4115-UMJFQ,0,9.090909090909092
4116-IQRFR,0,0.0
4116-TZAQJ,1,63.63636363636363
4118-CEVPF,0,18.181818181818183
4119-ZYPZY,0,27.27272727272727
4121-AGSIN,0,9.090909090909092
4123-DVHPH,1,54.54545454545454
4123-FCVCB,0,0.0
4124-MMETB,1,63.63636363636363
4128-ETESU,1,72.72727272727273
4129-LYCOI,0,0.0
4130-MZLCC,1,54.54545454545454
4132-KALRO,0,36.36363636363637
4132-POCZS,0,45.45454545454545
4134-BSXLX,0,9.090909090909092
4135-FRWKJ,0,9.090909090909092
4137-BTIKL,0,36.36363636363637
4137-JOPHL,0,0.0
4138-NAXED,1,81.81818181818183
4139-DETXS,0,0.0
4139-JPIAM,0,27.27272727272727
4139-SUGLD,0,18.181818181818183
4140-MUHUG,0,36.36363636363637
4140-WJAWW,0,36.36363636363637
4143-HHPMK,1,54.54545454545454
4143-OOBWZ,0,36.36363636363637
4145-UQXUQ,1,63.63636363636363
4146-SVFUD,0,36.36363636363637
4154-AQUGT,0,36.36363636363637
4159-NAAIX,0,0.0
4160-AMJTL,0,45.45454545454545
4163-HFTUK,0,0.0
4163-KIUHY,0,9.090909090909092
4163-NCJAK,0,0.0
4174-LPGTI,0,9.090909090909092
4176-FXYBO,0,27.27272727272727
4176-RELJR,0,0.0
4177-JPDFU,0,27.27272727272727
4178-EGMON,0,0.0
4182-BGSIQ,0,18.181818181818183
4183-MYFRB,1,63.63636363636363
4183-WCSEP,0,18.181818181818183
4184-TJFAN,1,54.54545454545454
4184-VODJZ,0,18.181818181818183
4186-ZBUEW,0,0.0
4187-CINZD,1,54.54545454545454
4188-FRABG,0,18.181818181818183
4188-PCPIG,0,0.0
4189-NAKJS,0,18.181818181818183
4190-MFLUW,0,27.27272727272727
4191-XOVOM,0,27.27272727272727
4192-GORJT,1,54.54545454545454
4193-IBKSW,0,0.0
4193-ORFCL,1,63.63636363636363
4194-FJARJ,0,0.0
4194-WHFCB,0,18.181818181818183
4195-NZGTA,0,27.27272727272727
4195-PNGZS,0,9.090909090909092
4195-SMMNX,0,18.181818181818183
4198-VFOEA,0,18.181818181818183
4199-QHJNM,0,0.0
4201-JMNGR,0,36.36363636363637
4203-QGNZA,0,0.0
4208-UFFGW,1,63.63636363636363
4210-QFJMF,1,90.9090909090909
4211-MMAZN,0,36.36363636363637
4213-HKBJO,0,0.0
4220-TINQT,0,36.36363636363637
4223-BKEOR,0,0.0
4223-WOZCM,1,63.63636363636363
4226-KKDON,0,9.090909090909092
4227-OJHAL,0,18.181818181818183
4228-ZGYUW,1,63.63636363636363
4229-CZMLL,1,63.63636363636363
4231-LZUYM,0,0.0
4232-JGKIY,0,9.090909090909092
4234-XTNEA,1,54.54545454545454
4236-UJPWO,0,36.36363636363637
4236-XPXAV,0,45.45454545454545
4237-CLSMM,0,18.181818181818183
4237-RLAQD,0,36.36363636363637
4238-HFHSN,1,54.54545454545454
4238-JSSWH,0,45.45454545454545
4248-HCETZ,1,72.72727272727273
4248-QPAVC,1,81.81818181818183
4250-FDVOU,0,27.27272727272727
4250-WAROZ,1,54.54545454545454
4250-ZBWLV,0,27.27272727272727
4254-QPEDE,0,0.0
4255-DDUOU,0,18.181818181818183
4256-ZWTZI,0,18.181818181818183
4257-GAESD,0,36.36363636363637
4273-MBHYA,1,72.72727272727273
4274-DRSQT,0,27.27272727272727
4274-OWWYO,1,72.72727272727273
4277-BWBML,0,0.0
4277-PVRAN,0,45.45454545454545
4277-UDIEF,0,27.27272727272727
4280-DLSHD,0,18.181818181818183
4282-ACRXS,1,81.81818181818183
4282-MSACW,0,18.181818181818183
4282-YMKNA,0,45.45454545454545
4283-FUTGF,1,72.72727272727273
4283-IVYCI,0,9.090909090909092
4285-GYRQC,1,72.72727272727273
4289-DTDKW,1,63.63636363636363
4290-BSXUX,0,45.45454545454545
4291-HPAXL,0,27.27272727272727
4291-HYEBC,0,27.27272727272727
4291-SHSBH,0,45.45454545454545
4291-TPNFG,0,9.090909090909092
4291-YZODP,0,0.0
4293-ETKAP,0,9.090909090909092
4295-YURET,0,0.0
4298-OYIFC,0,27.27272727272727
4299-OPXEJ,0,0.0
4299-SIMNS,1,54.54545454545454
4301-VVZKA,0,45.45454545454545
4302-ZYFEL,0,0.0
4304-TSPVK,0,0.0
4304-XUMGI,0,0.0
4307-KTUMW,1,72.72727272727273
4307-KWMXE,0,9.090909090909092
4310-KEDTB,0,36.36363636363637
4311-QTTAI,0,9.090909090909092
4312-GVYNH,0,0.0
4312-KFRXN,0,9.090909090909092
4315-MURBD,0,45.45454545454545
4316-XCSLJ,0,18.181818181818183
4317-VTEOA,1,54.54545454545454
4318-RAJVY,0,0.0
4320-QMLLA,0,36.36363636363637
4322-RCYMT,0,9.090909090909092
4323-ELYYB,0,0.0
4323-OHFOW,0,27.27272727272727
4323-SADQS,0,27.27272727272727
4324-AHJKS,0,36.36363636363637
4324-BZCKL,0,36.36363636363637
4325-NFSKC,1,54.54545454545454
4328-VUFWD,0,9.090909090909092
4329-YPDDQ,0,27.27272727272727
4332-MUOEZ,0,18.181818181818183
4334-HOWRP,0,0.0
4335-BSMJS,0,0.0
4335-UPJSI,0,18.181818181818183
4338-EYCER,0,9.090909090909092
4342-HENTK,0,45.45454545454545
4342-HFXWS,0,0.0
4343-EJVQB,1,72.72727272727273
4349-GFQHK,0,36.36363636363637
4350-ZTLPI,0,9.090909090909092
4351-QLCSU,0,45.45454545454545
4353-HYOJD,0,0.0
4355-CVPVS,0,0.0
4355-HBJHH,0,9.090909090909092
4359-INNWN,0,0.0
4360-PNRQB,0,36.36363636363637
4360-QRAVE,1,54.54545454545454
4361-BKAXE,0,18.181818181818183
4361-FEBGN,0,0.0
4361-JEIVL,0,45.45454545454545
4365-MSDYN,0,18.181818181818183
4366-CTOUZ,0,9.090909090909092
4367-NHWMM,0,45.45454545454545
4367-NUYAO,0,0.0
4369-HTUIF,1,72.72727272727273
4369-NYSCF,0,0.0
4373-MAVJG,0,45.45454545454545
4373-VVHQL,0,36.36363636363637
4374-YMUSQ,0,9.090909090909092
4376-KFVRS,0,9.090909090909092
4377-VDHYI,0,27.27272727272727
4378-BZYFP,0,0.0
4378-MYPGO,0,9.090909090909092
4381-MHQDC,0,9.090909090909092
4385-GZQXV,1,63.63636363636363
4385-ZKVNW,0,27.27272727272727
4389-UEFCZ,0,0.0
4390-KYULV,0,27.27272727272727
4391-LNRXK,0,9.090909090909092
4391-RESHN,0,45.45454545454545
4393-GEADV,0,0.0
4393-OBCRR,0,0.0
4393-RYCRE,0,36.36363636363637
4395-PZMSN,1,81.81818181818183
4396-KLSEH,0,36.36363636363637
4397-FRLTA,0,36.36363636363637
4398-HSCJH,0,9.090909090909092
4402-FTBXC,0,45.45454545454545
4403-BWPAY,0,9.090909090909092
4404-HIBDJ,0,18.181818181818183
4412-YLTKF,1,54.54545454545454
4415-IJZTP,1,54.54545454545454
4415-WNGVR,0,0.0
4418-LZMSV,0,27.27272727272727
4419-UJMUS,0,18.181818181818183
4422-QVIJA,0,9.090909090909092
4423-JWZJN,0,27.27272727272727
4423-YLHDV,1,72.72727272727273
4424-TKOPW,1,63.63636363636363
4425-OWHWB,0,9.090909090909092
4429-WYGFR,0,27.27272727272727
4430-UZIPO,0,18.181818181818183
4430-YHXGG,0,9.090909090909092
4431-EDMIQ,0,0.0
4432-ADRLB,0,36.36363636363637
4433-JCGCG,1,72.72727272727273
4439-JMPMT,0,18.181818181818183
4439-YRNVD,0,18.181818181818183
4441-NIHPT,1,81.81818181818183
4443-EMBNA,0,9.090909090909092
4445-KWOKW,0,18.181818181818183
4445-ZJNMU,1,72.72727272727273
4446-BZKHU,1,72.72727272727273
4450-DLLMH,1,63.63636363636363
4450-MDZFX,0,36.36363636363637
4450-YOOHP,1,54.54545454545454
4451-RWASJ,0,0.0
4452-QIIEB,0,9.090909090909092
4452-ROHMO,0,0.0
4455-BFSPD,0,9.090909090909092
4456-RHSNB,0,18.181818181818183
4458-KVRBJ,0,0.0
4459-BBGHE,0,45.45454545454545
4462-CYWMH,1,54.54545454545454
4464-JCOLN,0,9.090909090909092
4465-VDKIQ,1,63.63636363636363
4468-KAZHE,0,9.090909090909092
4468-YDOVK,0,9.090909090909092
4471-KXAUH,0,45.45454545454545
4472-LVYGI,0,9.090909090909092
4472-VESGY,1,54.54545454545454
4475-NVTLU,0,0.0
4476-OSWTN,0,18.181818181818183
4480-MBMLB,0,9.090909090909092
4480-QQRHC,0,36.36363636363637
4482-EWFMI,1,54.54545454545454
4482-FTFFX,0,18.181818181818183
4484-CGXFK,0,45.45454545454545
4484-GLZOU,1,72.72727272727273
4486-EFAEB,0,9.090909090909092
4487-ZYJZK,0,0.0
4488-KQFDT,0,18.181818181818183
4488-PSYCG,0,36.36363636363637
4489-SNOJF,0,18.181818181818183
4495-LHSSK,0,27.27272727272727
4500-HKANN,0,0.0
4501-EQDRN,1,54.54545454545454
4501-UYKBC,0,0.0
4501-VCPFK,0,9.090909090909092
4503-BDXBD,1,63.63636363636363
4504-YOULA,0,9.090909090909092
4505-EXZHB,1,90.9090909090909
4508-OEBEY,0,0.0
4510-HIMLV,0,45.45454545454545
4510-PYUSH,0,9.090909090909092
4512-ZUIYL,1,81.81818181818183
4513-CXYIX,0,18.181818181818183
4514-GFCFI,1,63.63636363636363
4518-FZBSX,0,0.0
4521-WFJAI,0,0.0
4521-YEEHE,0,45.45454545454545
4522-AKYLR,0,36.36363636363637
4522-XRWWI,0,9.090909090909092
4523-WXCEF,1,72.72727272727273
4524-QCSSM,0,36.36363636363637
4525-VZCZG,0,0.0
4526-EXKKN,0,0.0
4526-RMTLL,0,9.090909090909092
4526-ZJJTM,1,63.63636363636363
4529-CKBCL,1,72.72727272727273
4530-NDRKU,0,0.0
4531-AUZNK,0,18.181818181818183
4534-WGCIR,0,0.0
4536-PLEQY,1,72.72727272727273
4537-CIBHB,0,0.0
4537-DKTAL,0,36.36363636363637
4538-WNTMJ,0,0.0
4541-RMRLG,0,18.181818181818183
4544-RXFMG,0,9.090909090909092
4546-FOKWR,0,45.45454545454545
4547-FZJWE,0,9.090909090909092
4547-KQRTM,0,36.36363636363637
4547-LYTDD,0,45.45454545454545
4548-SDBKE,1,81.81818181818183
4549-ZDQYY,0,0.0
4550-EVXNY,0,45.45454545454545
4550-VBOFE,1,63.63636363636363
4553-DVPZG,1,63.63636363636363
4554-YGZIH,0,36.36363636363637
4558-CGYCZ,0,27.27272727272727
4558-FANTW,0,36.36363636363637
4559-UWIHT,0,45.45454545454545
4560-WQAQW,0,0.0
4565-EVZMJ,0,0.0
4565-NLZBV,0,0.0
4566-GOLUK,0,27.27272727272727
4566-NECEV,1,63.63636363636363
4566-QVRRW,0,36.36363636363637
4567-AKPIA,0,18.181818181818183
4568-KNYWR,0,0.0
4568-TTZRT,0,9.090909090909092
4570-QHXHL,0,9.090909090909092
4572-DVCGN,1,72.72727272727273
4573-JKNAE,0,0.0
4576-CSAJH,0,9.090909090909092
4578-PHJYZ,0,0.0
4580-TMHJU,0,45.45454545454545
4581-LNWUM,0,45.45454545454545
4581-SSPWD,1,81.81818181818183
4583-PARNH,1,63.63636363636363
4584-LBNMK,0,0.0
4585-HETAI,1,63.63636363636363
4587-NUKOX,1,72.72727272727273
4587-VVTOX,1,72.72727272727273
4588-YBNIB,0,27.27272727272727
4589-IUAJB,0,0.0
4592-IWTJI,0,36.36363636363637
4597-ELFTS,0,9.090909090909092
4597-NUCQV,1,72.72727272727273
4598-XLKNJ,1,81.81818181818183
4598-ZADCK,0,0.0
4603-JANFB,0,36.36363636363637
4607-CHPCA,0,27.27272727272727
4608-LCIMN,0,27.27272727272727
4609-KNNWG,0,0.0
4611-ANLQC,0,9.090909090909092
4612-SSVHJ,1,63.63636363636363
4612-THJBS,0,18.181818181818183
4614-NUVZD,1,72.72727272727273
4615-PIVVU,0,0.0
4616-EWBNJ,0,0.0
4616-ULAOA,0,0.0
4619-EVPHY,0,18.181818181818183
4622-YNKIJ,0,0.0
4623-ZKHLY,0,0.0
4625-EWPTF,0,45.45454545454545
4625-LAMOB,0,9.090909090909092
4625-XMOYM,0,0.0
4626-GYCZP,1,81.81818181818183
4626-OZDTJ,0,9.090909090909092
4627-MIHJH,0,0.0
4628-CTTLA,1,54.54545454545454
4628-WQCQQ,0,9.090909090909092
4629-NRXKX,1,63.63636363636363
4631-OACRM,1,54.54545454545454
4632-PAOYU,0,0.0
4632-XJMEX,0,0.0
4633-MKHYU,1,54.54545454545454
4634-JLRJT,0,18.181818181818183
4635-EJYPD,0,0.0
4636-JGAAI,1,54.54545454545454
4636-OLWOE,0,0.0
4636-QRJKY,0,45.45454545454545
4636-TVXVG,0,0.0
4640-UHDOS,0,36.36363636363637
4641-FROLU,0,0.0
4644-OBGFZ,0,0.0
4644-PIZRT,0,18.181818181818183
4646-QZXTF,0,27.27272727272727
4647-MUZON,1,72.72727272727273
4647-XXZAM,0,36.36363636363637
4648-YPBTM,0,18.181818181818183
4652-NNHNY,1,54.54545454545454
4652-ODEVH,0,9.090909090909092
4654-DLAMQ,0,9.090909090909092
4654-GGUII,0,0.0
4654-ULTTN,0,9.090909090909092
4656-CAURT,0,0.0
4657-FWVFY,0,45.45454545454545
4658-HCOHW,0,36.36363636363637
4659-NZRUF,1,54.54545454545454
4660-IRIBM,0,36.36363636363637
4661-NJEUX,0,18.181818181818183
4662-EKDPQ,0,18.181818181818183
4664-NJCMS,0,9.090909090909092
4667-OHGKG,0,27.27272727272727
4667-QONEA,0,9.090909090909092
4670-TABXH,0,45.45454545454545
4671-LXRDQ,0,36.36363636363637
4671-VJLCL,0,0.0
4672-FOTSD,0,18.181818181818183
4673-KKSLS,0,36.36363636363637
4674-HGNUA,0,0.0
4676-MQUEA,0,36.36363636363637
4676-WLUHT,1,54.54545454545454
4678-DVQEO,0,45.45454545454545
4680-KUTAJ,0,36.36363636363637
4682-BLBUC,0,0.0
4683-WYDOU,0,9.090909090909092
4685-ERGHK,0,18.181818181818183
4685-TFLLS,0,9.090909090909092
4686-GEFRM,0,9.090909090909092
4686-UXDML,0,45.45454545454545
4690-LLKUA,1,54.54545454545454
4690-PKDQG,1,54.54545454545454
4692-NNQRU,0,0.0
4693-VWVBO,0,18.181818181818183
4694-PHWFW,0,18.181818181818183
4695-VADHF,0,27.27272727272727
4695-WJZUE,1,63.63636363636363
4697-LUPSU,0,0.0
4698-KVLLG,0,0.0
4700-UBQMV,0,0.0
4701-AHWMW,0,36.36363636363637
4701-LKOZD,0,0.0
4701-MLJPN,0,27.27272727272727
4702-HDRKD,0,9.090909090909092
4702-IOQDC,1,72.72727272727273
4703-MQYKT,0,0.0
4704-ERYFC,1,72.72727272727273
4706-AXVKM,1,54.54545454545454
4706-DGAHW,1,54.54545454545454
4707-MAXGU,0,0.0
4707-YNOQA,0,0.0
4709-LKHYG,0,0.0
4710-FDUIZ,0,18.181818181818183
4710-NKCAW,0,9.090909090909092
4712-AUQZO,0,36.36363636363637
4712-UYOOI,0,9.090909090909092
4713-LZDRV,1,54.54545454545454
4713-ZBURT,0,9.090909090909092
4716-HHKQH,0,36.36363636363637
4716-MRVEN,0,0.0
4717-GHADL,0,0.0
4718-DHSMV,1,81.81818181818183
4718-WXBGI,0,0.0
4719-UMSIY,0,18.181818181818183
4720-VSTSI,1,54.54545454545454
4723-BEGSG,0,0.0
4724-WXVWF,0,0.0
4726-DLWQN,1,54.54545454545454
4727-MCYZG,0,18.181818181818183
4729-XKASR,0,27.27272727272727
4730-AWNAU,0,0.0
4732-RRJZC,0,0.0
4735-ASGMA,1,72.72727272727273
4735-BJKOU,0,0.0
4737-AQCPU,0,9.090909090909092
4737-HOBAX,0,0.0
4741-WWJQZ,1,54.54545454545454
4742-DRORA,0,0.0
4742-TXUEX,0,0.0
